time,open,high,low,close,tick_volume,sma_200_vs_100,sma_50_vs_25,rsi_14,momentum_12,acceleration_12,macd,stoch_k,bb_middle,bb_upper,bb_lower,weighted_close,poc_12,high_channel_20,low_channel_20,signal,last_signal_price_1,last_signal_price_2,last_signal_price_3,last_signal_price_4,last_signal_price_5,abs_diff_mrb_vs_close
2024-05-08 15:00:00,0.90901,0.90924,0.90839,0.90839,1685,0.0036247000000000362,-0.0009863999999998319,51.12676039691448,-0.0330145594207009,-0.26354621616017104,-9.955332805293611e-05,31.791907514453612,0.9087149999999999,0.909313815501014,0.9081161844989859,0.9086025,-0.00033014559420700896,0.90957,0.90753,0.0,,,,,,0.0028600000000000847
2024-05-08 16:00:00,0.9084,0.90894,0.90807,0.90829,2063,0.0036407500000000814,-0.0009914000000001977,50.019453593595685,-0.07261125474448472,-0.32297521998028944,-0.00012291395360305583,26.01156069364503,0.908699,0.9093246804330122,0.9080733195669879,0.9083975,-0.0007261125474448473,0.90957,0.9078,0.0,,,,,,0.0027600000000000957
2024-05-08 17:00:00,0.90829,0.9085,0.90786,0.90803,2060,0.0036562000000001094,-0.0009608000000000949,47.1595749363687,-0.1144026312605235,-0.387955174306447,-0.00015142454320737583,10.98265895953887,0.9086405000000001,0.9092863320247964,0.9079946679752038,0.9081049999999999,-0.001144026312605235,0.90957,0.9078,0.0,,,,,,0.0025000000000000577
2024-05-08 18:00:00,0.90803,0.90875,0.90731,0.90762,1730,0.003678299999999912,-0.0009451999999999794,42.98580137961737,-0.1627983720162839,-0.3700248440958228,-0.00019089598069976527,13.71681415929323,0.908595,0.9093790025537275,0.9078109974462726,0.9078249999999999,-0.0016279837201628388,0.90957,0.90731,0.0,,,,,,0.0020900000000000363
2024-05-08 19:00:00,0.90762,0.90832,0.90748,0.90808,1068,0.003701449999999995,-0.0009187999999999974,48.49360919867629,-0.11659370393998172,-0.28075389784732396,-0.00017921184924869283,34.070796460178535,0.9085855,0.9093893774808707,0.9077816225191294,0.90799,-0.0011659370393998173,0.90957,0.90731,0.0,,,,,,0.0025500000000000522
2024-05-08 20:00:00,0.90808,0.90822,0.90759,0.90786,972,0.0037322499999999925,-0.0008739999999999304,46.1951254509412,-0.09573800798917581,-0.10894499448503311,-0.00017906445105065504,24.33628318584251,0.9085665,0.9094186566782291,0.907714343321771,0.9078824999999999,-0.0009573800798917581,0.90957,0.90731,0.0,,,,,,0.0023300000000000542
2024-05-08 21:00:00,0.90787,0.9081,0.90771,0.90806,566,0.0037649500000001,-0.0008118000000000292,48.58113098752559,-0.07812757903539823,-0.030833254354355397,-0.00015894423770062584,33.185840707965276,0.9085424999999999,0.9094228607239362,0.9076621392760637,0.9079824999999999,-0.0007812757903539822,0.90957,0.90731,0.0,,,,,,0.0025300000000000322
2024-05-08 22:00:00,0.90806,0.90823,0.90792,0.90803,501,0.00378305000000001,-0.0007235999999999354,48.23559490469377,-0.10780959505395771,-0.16064219276675046,-0.00014167598219123187,31.858407079647844,0.908521,0.9094289405290266,0.9076130594709735,0.9080524999999999,-0.001078095950539577,0.90957,0.90731,0.0,,,,,,0.0025000000000000577
2024-05-08 23:00:00,0.90803,0.90815,0.90788,0.90789,307,0.003793950000000157,-0.0006598000000000992,46.570910253315105,-0.04623971991940813,-0.05064369671044262,-0.00013379754389136183,25.663716814159944,0.9084810000000001,0.9094253918700667,0.9075366081299335,0.9079525,-0.0004623971991940813,0.90957,0.90731,0.0,,,,,,0.0023600000000000287
2024-05-09 00:00:00,0.9069,0.90811,0.9069,0.90769,1015,0.00379509999999994,-0.0006114000000000397,44.222909193450405,-0.09245704599737509,-0.12438693237100996,-0.00013574157002351313,29.588014981272366,0.908418,0.9093963373672951,0.9074396626327048,0.9075975000000001,-0.0009245704599737509,0.90957,0.9069,0.0,,,,,,0.0021600000000000508
2024-05-09 01:00:00,0.90774,0.90805,0.90762,0.90792,444,0.003783849999999922,-0.0005642000000000147,47.500972555826166,-0.09133425034387868,-0.11444825743216676,-0.00011598923956947258,43.58974358973958,0.9083605,0.9093136521411843,0.9074073478588157,0.9078775,-0.0009133425034387868,0.90957,0.9069,0.0,,,,,,0.0023900000000000032
2024-05-09 02:00:00,0.90792,0.90808,0.90776,0.90788,327,0.003775300000000148,-0.0004927999999998489,46.98381060982362,-0.12431106368466403,-0.18485307984387186,-0.00010063990922876156,41.88034188034091,0.9082994999999998,0.9092107732873524,0.9073882267126472,0.9079,-0.0012431106368466403,0.90957,0.9069,0.0,,,,,,0.0023500000000000743
2024-05-09 03:00:00,0.90788,0.90847,0.90775,0.90846,744,0.0037691000000000807,-0.0004473999999999867,54.68743943192061,0.007705941280729036,0.040720500701429935,-4.905860104131874e-05,66.66666666666667,0.9082655000000001,0.9090959571056001,0.9074350428944,0.908285,7.705941280729037e-05,0.90957,0.9069,0.0,,,,,,0.002930000000000099
2024-05-09 04:00:00,0.90846,0.90854,0.90799,0.90826,649,0.0037604500000000263,-0.0003997999999999502,51.88757563363964,-0.003302909863599237,0.06930834488088548,-2.7137731781135154e-05,58.119658119654346,0.9082419999999999,0.9090446854952225,0.9074393145047772,0.9082625,-3.302909863599237e-05,0.90957,0.9069,0.0,,,,,,0.00273000000000001
2024-05-09 05:00:00,0.90825,0.90854,0.90814,0.90839,525,0.0037512000000000656,-0.0003313999999998707,53.55218614937071,0.039646267193818155,0.15404889845434167,-3.834897771817358e-06,73.03921568627656,0.9082229999999999,0.9089920799725907,0.9074539200274091,0.908365,0.0003964626719381815,0.90957,0.9069,0.0,,,,,,0.0028600000000000847
2024-05-09 06:00:00,0.9084,0.90849,0.90812,0.90833,560,0.0037380999999998554,-0.00028319999999992795,52.64682847424672,0.07822657059121531,0.24102494260749918,6.995936286873563e-06,77.29729729729746,0.9081889999999999,0.9088711114309548,0.907506888569045,0.9083175000000001,0.0007822657059121531,0.90957,0.9069,0.0,,,,,,0.0028000000000000247
2024-05-09 07:00:00,0.90833,0.90842,0.90808,0.90837,476,0.0037194500000000685,-0.00023660000000003123,53.21469448772204,0.031935512289667484,0.1485292162296492,1.580761340858876e-05,79.4594594594619,0.908192,0.9088767364487446,0.9075072635512554,0.90831,0.00031935512289667483,0.90924,0.9069,0.0,,,,,,0.0028400000000000647
2024-05-09 08:00:00,0.90837,0.90858,0.90821,0.90848,490,0.0037032499999999358,-0.00018300000000015526,54.81929592614426,0.06829246800166919,0.164030475990845,2.7323007123232155e-05,94.04761904761315,0.9081895000000001,0.9088696316080285,0.9075093683919717,0.9084375,0.0006829246800166919,0.90924,0.9069,0.0,,,,,,0.002950000000000008
2024-05-09 09:00:00,0.90847,0.90865,0.90838,0.90852,978,0.003685149999999804,-0.00014639999999999098,55.41807758440372,0.050657445543247796,0.12878502457864602,3.5399870924260625e-05,92.57142857143032,0.908178,0.908826894447687,0.907529105552313,0.9085175000000001,0.000506574455432478,0.90924,0.9069,0.0,,,,,,0.002990000000000048
2024-05-09 10:00:00,0.90852,0.90905,0.90833,0.90883,1426,0.0036669500000000577,-0.00012259999999975069,59.85823478746088,0.08810281598625848,0.19591241104021617,5.804821400853722e-05,89.76744186046514,0.908169,0.9087750660065032,0.9075629339934969,0.90876,0.0008810281598625848,0.90924,0.9069,0.0,,,,,,0.0033000000000000806
2024-05-09 11:00:00,0.90883,0.90946,0.90881,0.90944,1205,0.003649200000000019,-8.900000000000574e-05,66.85384411057625,0.1707255284230525,0.21696524834246061,0.00010765540996551177,99.21874999999922,0.9082215,0.9090397976257086,0.9074032023742914,0.9092875,0.001707255284230525,0.90946,0.9069,0.0,,,,,,0.00391000000000008
2024-05-09 12:00:00,0.90944,0.90975,0.90926,0.90949,1204,0.003623349999999803,-7.280000000009501e-05,67.35602134353326,0.19830558891251682,0.2907626349098919,0.00013557614124570292,90.87719298245841,0.9082815,0.9092694731799204,0.9072935268200796,0.9094975000000001,0.001983055889125168,0.90975,0.9069,0.0,,,,,,0.003960000000000075
2024-05-09 13:00:00,0.9095,0.90965,0.90924,0.90929,1089,0.0035963000000001077,-7.299999999998974e-05,63.2294627400585,0.15089435192529005,0.24222860226916873,0.00013217714432797885,83.85964912280983,0.9083444999999999,0.9094173368954522,0.9072716631045475,0.9093675,0.0015089435192529004,0.90975,0.9069,0.0,,,,,,0.0037600000000000966
2024-05-09 14:00:00,0.90931,0.90985,0.9092,0.90957,1601,0.0035599499999998674,-8.000000000008001e-05,66.33870872483277,0.1861479490681554,0.31045901275281945,0.0001396569497585499,87.44394618833857,0.9084420000000002,0.909585828660354,0.9072981713396464,0.9095475,0.001861479490681554,0.90985,0.9069,0.0,,,,,,0.0040400000000000436
2024-05-09 15:00:00,0.90957,0.90957,0.90642,0.90726,3542,0.0035485000000000655,-1.0399999999965992e-05,37.88042961552015,-0.13209167162011423,-0.13979761290084328,-1.2042781742794986e-05,24.48979591836563,0.9084009999999999,0.9096479306332933,0.9071540693667065,0.9076275,-0.0013209167162011423,0.90985,0.90642,0.0,,,,,,0.0017300000000000093
2024-05-09 16:00:00,0.90725,0.90822,0.90682,0.90726,3124,0.003530749999999805,3.4800000000001496e-05,37.88042961552014,-0.11010063197762765,-0.10679772211402841,-0.00010811456122119192,24.48979591836563,0.908371,0.9096950377654149,0.9070469622345851,0.9073899999999999,-0.0011010063197762765,0.90985,0.90642,0.0,,,,,,0.0017300000000000093
2024-05-09 17:00:00,0.90726,0.90745,0.90627,0.90671,2962,0.0035058999999999507,0.00010020000000010576,33.868464034757665,-0.18494259073746022,-0.22458885793127836,-0.0001991368767782981,12.290502793295882,0.9083035,0.9098092526371363,0.9067977473628638,0.9067850000000001,-0.0018494259073746021,0.90985,0.90627,0.0,,,,,,0.0011800000000000699
2024-05-09 18:00:00,0.90671,0.90738,0.90601,0.90716,1497,0.003480150000000126,0.00014459999999993922,39.51312613995065,-0.12880781213876064,-0.20703438272997593,-0.00021795120894409472,29.947916666665748,0.9082600000000001,0.9098431234962067,0.9066768765037935,0.9069274999999999,-0.0012880781213876064,0.90985,0.90601,0.0,,,,,,0.0016300000000000203
2024-05-09 19:00:00,0.90716,0.90723,0.90669,0.90672,981,0.0034186500000001896,0.00018320000000005,36.2546268846953,-0.1816440437266797,-0.21357955601634718,-0.00024682166354540665,18.489583333332718,0.9082015,0.9099160060525527,0.9064869939474473,0.9068400000000001,-0.0018164404372667969,0.90985,0.90601,0.0,,,,,,0.0011900000000000244
2024-05-09 20:00:00,0.90671,0.90683,0.90613,0.90639,1224,0.003381750000000072,0.00023420000000018426,33.99060277098391,-0.2300545966889668,-0.298347064690636,-0.0002728991644154738,9.895833333334387,0.9081365,0.9100144273160157,0.9062585726839844,0.9064350000000001,-0.002300545966889668,0.90985,0.90601,0.0,,,,,,0.0008600000000000829
2024-05-09 21:00:00,0.9064,0.90651,0.90588,0.90592,855,0.0033415999999999446,0.00027719999999986644,31.019479219803458,-0.2861797208647082,-0.336837166407956,-0.0003041715508456106,1.007556675061176,0.9080365,0.910148326461676,0.9059246735383241,0.9060575,-0.002861797208647082,0.90985,0.90588,0.0,,,,,,0.00039000000000000146
2024-05-09 22:00:00,0.90592,0.906,0.90565,0.90566,741,0.0033002500000000046,0.0003142000000000422,29.484119368498455,-0.3488001056303166,-0.43690292161657507,-0.00032296566283758173,0.23809523809679267,0.9079254999999999,0.9102781961138726,0.9055728038861273,0.9057425,-0.003488001056303166,0.90985,0.90565,0.0,,,,,,0.0001300000000000745
2024-05-09 23:00:00,0.90567,0.90594,0.90559,0.90589,292,0.0032671499999998854,0.00033359999999993395,32.65946784159486,-0.39035010555947103,-0.5610756339825236,-0.000300946656404086,7.042253521125916,0.9077970000000001,0.9102951281000438,0.9052988718999564,0.9058275,-0.00390350105559471,0.90985,0.90559,0.0,,,,,,0.00036000000000002697
2024-05-10 00:00:00,0.90554,0.90608,0.90554,0.90558,804,0.003227599999999997,0.0003670000000000062,30.655757012040667,-0.42991126895292625,-0.628216857865443,-0.0002882766708814867,0.9280742459405956,0.907663,0.910329264053732,0.904996735946268,0.9056950000000001,-0.004299112689529263,0.90985,0.90554,0.0,,,,,,5.0000000000105516e-05
2024-05-10 01:00:00,0.90564,0.90588,0.90546,0.90552,440,0.0031965499999999647,0.0003987999999998104,30.26868327063562,-0.41460920058507744,-0.5655035525103675,-0.00026551919532264464,1.3667425968097702,0.9075195,0.9103193891057004,0.9047196108942996,0.905595,-0.004146092005850774,0.90985,0.90546,0.0,,,,,,9.99999999995449e-06
2024-05-10 02:00:00,0.90552,0.90596,0.90545,0.90591,443,0.003164349999999927,0.0004326000000000052,35.93140122512101,-0.40238794155480023,-0.5885358906229556,-0.00020830894023676132,10.454545454545649,0.9073985,0.9102563892568146,0.9045406107431854,0.9058075,-0.004023879415548002,0.90985,0.90545,0.0,,,,,,0.00038000000000004697
2024-05-10 03:00:00,0.90589,0.90654,0.90586,0.9063,724,0.0031330999999997777,0.0004509999999998682,41.083876454963125,-0.10581310759869948,0.02627856402141475,-0.0001320286283003684,19.318181818181905,0.9072950000000001,0.9101545908805656,0.9044354091194345,0.90625,-0.0010581310759869948,0.90985,0.90545,0.0,,,,,,0.0007700000000000484
2024-05-10 04:00:00,0.9063,0.90662,0.90595,0.90659,784,0.00309130000000013,0.0004883999999999444,44.64853457948817,-0.07384873134492301,0.03625190063270464,-5.3875160608601066e-05,27.669902912622,0.9072004999999999,0.9100218647414345,0.9043791352585652,0.9064375,-0.00073848731344923,0.90985,0.90545,0.0,,,,,,0.001060000000000061
2024-05-10 05:00:00,0.90659,0.90699,0.90658,0.90679,577,0.0030626999999999738,0.0005091999999998764,47.02887776120428,0.008823107719112945,0.19376569845657315,1.5734633547839836e-05,48.375451263537315,0.907114,0.909873647804378,0.904354352195622,0.9067875,8.823107719112945e-05,0.90985,0.90545,0.0,,,,,,0.0012600000000000389
2024-05-10 06:00:00,0.90678,0.90678,0.90642,0.90655,429,0.0030364500000000794,0.0005348000000000575,44.55286964733086,-0.06724282375766122,0.06156498838109942,4.82247237240975e-05,54.999999999999446,0.907,0.909652990765948,0.9043470092340521,0.9065749999999999,-0.0006724282375766121,0.90985,0.90545,0.0,,,,,,0.0010200000000000209
