time,open,high,low,close,tick_volume,sma_200_vs_100,sma_50_vs_25,rsi_14,momentum_12,acceleration_12,macd,stoch_k,bb_middle,bb_upper,bb_lower,weighted_close,poc_12,high_channel_20,low_channel_20,signal,last_signal_price_1,last_signal_price_2,last_signal_price_3,last_signal_price_4,last_signal_price_5,abs_diff_mrb_vs_close
2024-05-08 03:00:00,1.25013,1.25027,1.24944,1.24954,2966,-0.0014530499999998447,0.0014954000000002576,26.076322925368444,-0.4604403658031336,-0.3387074621153402,-0.0003262637074330592,1.426533523537654,1.2527314999999999,1.256702617096825,1.2487603829031748,1.2496975000000001,-0.004604403658031336,1.25645,1.24944,-1.0,1.25014,1.25019,,,,0.0
2024-05-08 04:00:00,1.24954,1.24971,1.24877,1.24877,3171,-0.001430449999999972,0.0017128000000001808,23.52133273420091,-0.5590106626107889,-0.5653815603499053,-0.00034074465507068696,0.0,1.252469,1.2567469429632325,1.2481910570367676,1.249005,-0.0055901066261078896,1.25645,1.24877,-1.0,1.24954,1.25014,1.25019,,,0.0
2024-05-08 05:00:00,1.24877,1.24895,1.24839,1.24883,2183,-0.0013959500000000347,0.0018640000000000878,24.145027572650392,-0.518584606560756,-0.5153983203366613,-0.00031688975088514475,5.459057071960277,1.2521815,1.2566230505171778,1.2477399494828223,1.2487500000000002,-0.00518584606560756,1.25645,1.24839,-1.0,1.24877,1.24954,1.25014,1.25019,,0.0
2024-05-08 06:00:00,1.24883,1.24909,1.24855,1.24863,1697,-0.0013595500000000982,0.002002400000000071,23.458288756845207,-0.3670515388236923,-0.17193813413461215,-0.0002861275277115758,3.1413612565418854,1.2519265,1.2565644231339703,1.2472885768660296,1.2487249999999999,-0.003670515388236923,1.25645,1.24839,-1.0,1.24883,1.24877,1.24954,1.25014,1.25019,0.0
2024-05-08 07:00:00,1.24863,1.2489,1.24836,1.24865,1656,-0.0013319000000000525,0.0021607999999999628,23.692020944946762,-0.31773149293884645,-0.10900813105873755,-0.00023795650883121295,4.078762306612046,1.2516625,1.2564139034765098,1.24691109652349,1.24864,-0.0031773149293884647,1.25645,1.24836,-1.0,1.24863,1.24883,1.24877,1.24954,1.25014,0.0
2024-05-08 08:00:00,1.24867,1.24885,1.24835,1.24879,1480,-0.0013004500000000085,0.002301199999999781,25.4090947331499,-0.1782545442918542,0.06097608998829221,-0.0001731987277993302,8.118081180811762,1.2514195,1.2562361231943724,1.2466028768056274,1.248695,-0.0017825454429185419,1.25645,1.24835,-1.0,1.24865,1.24863,1.24883,1.24877,1.24954,0.0
2024-05-08 09:00:00,1.24878,1.24926,1.24851,1.24888,3086,-0.0012633000000001893,0.002398200000000239,26.553265001608466,-0.13992947554431914,0.1749169272359037,-0.00010423552373437167,12.240184757504068,1.2511535,1.2559137952635884,1.2463932047364117,1.2488825000000001,-0.0013992947554431914,1.25645,1.24835,-1.0,1.24879,1.24865,1.24863,1.24883,1.24877,0.0
2024-05-08 10:00:00,1.24886,1.2489,1.2471,1.24724,3881,-0.0012227999999998573,0.0025465999999998434,20.40962425960042,-0.29019802217656687,-0.06207873014398532,-0.00014641859165960428,3.4229828850809154,1.250795,1.2556000452647718,1.2459899547352284,1.24762,-0.002901980221765669,1.25645,1.2471,-1.0,1.24888,1.24879,1.24865,1.24863,1.24883,0.0
2024-05-08 11:00:00,1.24724,1.24778,1.24675,1.24749,3620,-0.0011787999999999244,0.002635599999999849,23.32207816044597,-0.2646306363927026,-0.015015426612246224,-0.00013510558127910357,16.666666666665833,1.2504035,1.254938348508657,1.245868651491343,1.2473774999999998,-0.0026463063639270263,1.25645,1.24675,-1.0,1.24724,1.24888,1.24879,1.24865,1.24863,0.0
2024-05-08 12:00:00,1.24749,1.24925,1.24736,1.24921,3551,-0.0011436000000000224,0.0026729999999999254,39.6771802902354,-0.11194537065912379,0.13054655292400802,3.264586655006259e-06,55.40540540540331,1.2500744999999998,1.2538973129690627,1.2462516870309368,1.2487575,-0.0011194537065912378,1.25603,1.24675,-1.0,1.24749,1.24724,1.24888,1.24879,1.24865,0.0
2024-05-08 13:00:00,1.24921,1.24963,1.24863,1.24954,2625,-0.001119249999999683,0.002667000000000197,42.22345170968382,-0.051992097201210806,0.26773362437430104,0.00012530413322871074,62.83783783783942,1.2497845,1.252749215668729,1.2468197843312712,1.2493349999999999,-0.0005199209720121081,1.25547,1.24675,0.0,1.24921,1.24749,1.24724,1.24888,1.24879,0.0003300000000001635
2024-05-08 14:00:00,1.24953,1.25006,1.24824,1.24837,3041,-0.0010826499999998518,0.0027104000000000017,36.36290376393083,-0.1415841425760354,0.1988149294976882,0.00013469835882556772,40.198511166252196,1.2495414999999999,1.2521064972702485,1.2469765027297512,1.2487599999999999,-0.0014158414257603542,1.25377,1.24675,0.0,,1.24921,1.24749,1.24724,1.24888,0.0008399999999999519
2024-05-08 15:00:00,1.24837,1.24851,1.24735,1.24794,3649,-0.0010518500000000763,0.002777999999999947,34.46932015795241,-0.12804712134065702,0.33239324446247653,0.00011991428512616491,33.80681818181919,1.249307,1.2515351032283895,1.2470788967716104,1.247935,-0.0012804712134065702,1.25268,1.24675,0.0,,,1.24921,1.24749,1.24724,0.0012699999999998823
2024-05-08 16:00:00,1.24795,1.24841,1.24728,1.24772,5642,-0.0010274000000001227,0.002884599999999793,33.507902530748666,-0.08408273741361463,0.4749279251971743,0.00010387912790232358,27.55681818181603,1.249142,1.251326578677078,1.246957421322922,1.2477825,-0.0008408273741361463,1.25119,1.24675,0.0,,,,1.24921,1.24749,0.0014899999999999913
2024-05-08 17:00:00,1.24773,1.24969,1.24759,1.24926,5539,-0.0010175500000000337,0.0029496000000002187,45.059777944520725,0.034432228565932144,0.5530168351266882,0.00019998273197491972,75.8308157099719,1.2490735,1.2511504138153369,1.246996586184663,1.24895,0.00034432228565932143,1.25119,1.24675,0.0,,,,,1.24921,5.0000000000105516e-05
2024-05-08 18:00:00,1.24925,1.25047,1.24862,1.25021,3735,-0.0010065999999999686,0.002991000000000188,50.74468222563528,0.1265386864003057,0.493590225223998,0.000323226606659294,93.01075268817391,1.2490405,1.251020918894157,1.247060081105843,1.2498775,0.0012653868640030569,1.25119,1.24675,0.0,,,,,,0.001000000000000112
2024-05-08 19:00:00,1.2502,1.25025,1.24904,1.24975,2459,-0.0010038500000000283,0.0029698000000000224,48.14680212693694,0.0880951427541648,0.40582663569301125,0.00036630122480581424,80.64516129032084,1.2489880000000002,1.2508298859889606,1.2471461140110398,1.2496975,0.0008809514275416481,1.25119,1.24675,0.0,,,,,,0.0005399999999999849
2024-05-08 20:00:00,1.24976,1.25015,1.24925,1.24958,2299,-0.001016550000000116,0.002937999999999885,47.1853850275776,0.06326123687728492,0.24151578116913913,0.000374541511350625,76.07526881720241,1.2489365,1.2506470119106055,1.2472259880893943,1.2496399999999999,0.0006326123687728492,1.25078,1.24675,0.0,,,,,,0.00036999999999998145
2024-05-08 21:00:00,1.24957,1.24989,1.24933,1.2495,1969,-0.0010354000000001307,0.002862199999999815,46.71266415228449,0.04964448145538923,0.18957395699970836,0.00036540627814102625,73.92473118279759,1.248902,1.250536118721611,1.2472678812783888,1.249555,0.0004964448145538923,1.25047,1.24675,0.0,,,,,,0.0002900000000001235
2024-05-08 22:00:00,1.24949,1.24972,1.24933,1.24964,1810,-0.0010324499999998515,0.002765199999999801,47.700126731162065,0.19242487412207593,0.4826228962986428,0.00035906634100704444,77.68817204301348,1.248877,1.2504487009882028,1.2473052990117972,1.2495825,0.0019242487412207594,1.25047,1.24675,0.0,,,,,,0.0004300000000001525
2024-05-08 23:00:00,1.24964,1.24976,1.24933,1.24973,798,-0.0010190500000000213,0.00266999999999995,48.36258765599387,0.1795605575996617,0.4441911939923643,0.00035080152326642865,80.10752688172114,1.2488865,1.2504763084778736,1.2472966915221264,1.2496375,0.001795605575996617,1.25047,1.24675,0.0,,,,,,0.000520000000000076
2024-05-09 00:00:00,1.24897,1.24983,1.24894,1.24958,323,-0.0009959499999998567,0.0025905999999999985,47.28751079039066,0.02961871903042575,0.14156408968954953,0.0003256476961080229,76.07526881720241,1.2489270000000001,1.250543911870302,1.2473100881296983,1.2494825,0.0002961871903042575,1.25047,1.24675,0.0,,,,,,0.00036999999999998145
2024-05-09 01:00:00,1.24958,1.24998,1.24958,1.24965,535,-0.0009368999999999073,0.002498200000000006,47.86989560911036,0.008803239592156509,0.060795336793367315,0.0003045244392941897,74.29467084639386,1.248968,1.2506143122414435,1.2473216877585567,1.249715,8.803239592156509e-05,1.25047,1.24675,0.0,,,,,,0.00043999999999999595
2024-05-09 02:00:00,1.2497,1.24974,1.24916,1.24929,1915,-0.0008829000000001308,0.0023976000000001108,45.109605713612154,0.07369609971402964,0.21528024229006504,0.0002588991136760516,63.00940438871633,1.249001,1.2506453466776595,1.2473566533223406,1.24937,0.0007369609971402965,1.25047,1.24675,0.0,,,,,,8.000000000008001e-05
2024-05-09 03:00:00,1.24929,1.24931,1.2487,1.24896,3263,-0.0008378499999999178,0.0023020000000000262,42.68012201158759,0.08173469878359704,0.20978182012425406,0.00020163256744130421,52.66457680251135,1.2490165,1.2506531462648756,1.2473798537351244,1.2489824999999999,0.0008173469878359704,1.25047,1.24675,0.0,,,,,,0.00024999999999986144
2024-05-09 04:00:00,1.24896,1.24975,1.24877,1.24955,3079,-0.0008003500000000052,0.0021747999999999212,48.065584016506065,0.14666752155932408,0.23075025897293872,0.00019832422593911306,71.1598746081497,1.2490545,1.2507035903542059,1.247405409645794,1.2494049999999999,0.0014666752155932407,1.25047,1.24675,0.0,,,,,,0.00034000000000000696
2024-05-09 05:00:00,1.24955,1.24966,1.24924,1.24941,1537,-0.0007597499999998369,0.0020004000000000133,46.93862333463455,0.012007108208048962,-0.02242512035788318,0.00018197035493246931,66.77115987460651,1.2490809999999999,1.2507350483657793,1.2474269516342205,1.2494299999999998,0.00012007108208048962,1.25047,1.24675,0.0,,,,,,0.00019999999999997797
2024-05-09 06:00:00,1.24941,1.25016,1.24936,1.24963,1690,-0.0007174999999999265,0.0018468000000000373,48.96366224415082,-0.04639220610937562,-0.1729308925096813,0.00018085670743494577,70.83333333333493,1.2492005,1.2506361806735307,1.2477648193264692,1.249695,-0.00046392206109375616,1.25047,1.24675,0.0,,,,,,0.00042000000000008697
2024-05-09 07:00:00,1.24963,1.24984,1.24901,1.24915,1937,-0.0006657999999999387,0.001701399999999964,44.93430198791623,-0.04800960192037879,-0.1361047446745436,0.0001442691423302514,28.64864864864573,1.2492835,1.2504872321115421,1.2480797678884579,1.2492875,-0.0004800960192037879,1.25047,1.24728,0.0,,,,,,5.999999999994898e-05
2024-05-09 08:00:00,1.24915,1.24931,1.24882,1.24898,2104,-0.0005972499999999936,0.00155419999999995,43.5668541340694,-0.048016133420824114,-0.11127737029810904,0.00010681985076007932,18.064516129034107,1.249272,1.250482695666283,1.248061304333717,1.2490225,-0.00048016133420824116,1.25047,1.24728,0.0,,,,,,0.00022999999999995246
2024-05-09 09:00:00,1.24899,1.24915,1.24772,1.24794,2233,-0.0005368999999999513,0.0014420000000001654,36.29076516745948,-0.12484993997599085,-0.17449442143138008,1.5028767912970671e-05,9.016393442627427,1.2491919999999999,1.2505264152263624,1.2478575847736373,1.2481875,-0.0012484993997599085,1.25047,1.24728,0.0,,,,,,0.0012699999999998823
2024-05-09 10:00:00,1.24795,1.24852,1.24708,1.24768,3835,-0.0004778500000000019,0.0013631999999996758,34.72919601754559,-0.1568451714093806,-0.3492700455314565,-5.626733251476912e-05,19.480519480517515,1.2491575000000001,1.2506059457174314,1.2477090542825688,1.2477399999999998,-0.001568451714093806,1.25047,1.24708,0.0,,,,,,0.0015300000000000313
2024-05-09 11:00:00,1.24769,1.24781,1.247,1.24729,2805,-0.00042439999999999145,0.0012153999999999776,32.47209329825405,-0.19524217230921861,-0.3748027299088803,-0.00011914816728418137,9.177215189870793,1.249125,1.250704499919703,1.247545500080297,1.2473475,-0.0019524217230921861,1.25047,1.247,-1.0,,,,,,0.0
2024-05-09 12:00:00,1.2473,1.24895,1.24698,1.24868,2621,-0.000378949999999989,0.0010668000000000344,45.95409219216073,-0.07202420013123617,-0.10164291916166192,-5.959115493555284e-05,53.459119496857106,1.249173,1.2506325903522382,1.247713409647762,1.2483225,-0.0007202420013123617,1.25047,1.24698,0.0,1.24729,,,,,0.0013900000000000023
2024-05-09 13:00:00,1.24868,1.24972,1.24837,1.24855,3157,-0.0003408500000001702,0.0009855999999999199,45.048230341250076,-0.08802464690112262,-0.09682788649327913,-2.3281577735604687e-05,49.371069182392795,1.2491375,1.250621236835272,1.247653763164728,1.2487975,-0.0008802464690112262,1.25047,1.24698,0.0,,1.24729,,,,0.0012600000000000389
2024-05-09 14:00:00,1.24852,1.24859,1.24455,1.24694,11649,-0.00028914999999996027,0.0009554000000000507,35.670218856775534,-0.1881068446877886,-0.2618029444018182,-9.784352957045896e-05,42.602495543670905,1.248974,1.2506563483576023,1.2472916516423977,1.246755,-0.001881068446877886,1.25025,1.24455,0.0,,,1.24729,,,0.0003500000000000725
2024-05-09 15:00:00,1.24693,1.25111,1.24683,1.25022,9023,-0.0002520499999998371,0.0008017999999998526,55.83979453339923,0.10088393543428442,0.01914923665068738,7.430243412167442e-05,86.4329268292706,1.2489975,1.2507347837984422,1.2472602162015578,1.249595,0.0010088393543428442,1.25111,1.24455,0.0,,,,1.24729,,0.002930000000000099
2024-05-09 16:00:00,1.25021,1.25049,1.24879,1.24974,8037,-0.00020905000000004392,0.0006364000000000924,53.21052961702737,0.015205473970640192,-0.13146204758868388,0.00015193219763302574,79.11585365853823,1.2490055,1.2507548710287786,1.2472561289712214,1.2496900000000002,0.00015205473970640192,1.25111,1.24455,0.0,,,,,1.24729,0.0024500000000000632
2024-05-09 17:00:00,1.24975,1.25185,1.24954,1.2512,7627,-0.0001679500000000278,0.00041479999999993744,59.46283533771292,0.14326762231774842,0.13126051410969947,0.00028971154106927977,91.09589041096123,1.2490904999999999,1.2510768682932272,1.2471041317067726,1.2509475,0.0014326762231774842,1.25185,1.24455,0.0,,,,,,0.00391000000000008
2024-05-09 18:00:00,1.2512,1.25222,1.24994,1.25031,4661,-0.00012999999999996348,0.000263200000000019,54.66725492977059,0.05441610716772276,0.10080831327709838,0.00030733703388260037,75.09778357235903,1.249124,1.2511680684911082,1.2470799315088916,1.250695,0.0005441610716772276,1.25222,1.24455,0.0,,,,,,0.0030200000000000227
2024-05-09 19:00:00,1.25034,1.25158,1.25032,1.25138,2678,-4.029999999999312e-05,0.00013719999999994847,58.95326007160176,0.17852139454828916,0.22653099646866795,0.0003731106012487531,89.04823989569535,1.2492065,1.251463810567102,1.2469491894328981,1.251165,0.0017852139454828918,1.25222,1.24455,0.0,,,,,,0.004089999999999927
2024-05-09 20:00:00,1.25138,1.25238,1.25112,1.25143,3634,7.749999999973056e-06,3.400000000031156e-05,59.14762989384605,0.19616006661436236,0.24417620003518647,0.00039967007824779195,87.86717752234986,1.249299,1.2517529999992583,1.2468450000007416,1.25159,0.0019616006661436237,1.25238,1.24455,0.0,,,,,,0.0041400000000000325
2024-05-09 21:00:00,1.25144,1.25244,1.25122,1.25233,3403,2.6550000000069574e-05,-8.200000000013752e-05,62.582295760657004,0.35177973299997545,0.4766296729759663,0.00045359271672767195,98.60583016476482,1.249433,1.2522192239673746,1.2466467760326254,1.2520799999999999,0.0035177973299997545,1.25244,1.24455,0.0,,,,,,0.005039999999999933
2024-05-09 22:00:00,1.25234,1.25265,1.25212,1.25225,3311,4.665000000003694e-05,-0.00016740000000003974,62.08264151224604,0.3662798153372808,0.5231249867466614,0.0004582642008043639,95.06172839506227,1.249581,1.2526237678183503,1.2465382321816498,1.2523175,0.003662798153372808,1.25265,1.24455,0.0,,,,,,0.0049600000000000755
2024-05-09 23:00:00,1.25225,1.25248,1.2522,1.25235,1282,6.260000000013477e-05,-0.0002413999999999472,62.48583000831756,0.4056795131845894,0.600921685493808,0.00044226383121599814,96.2962962962967,1.2497505,1.253006242464693,1.246494757535307,1.252345,0.004056795131845894,1.25265,1.24455,0.0,,,,,,0.0050600000000000644
2024-05-10 00:00:00,1.2516,1.25238,1.2516,1.25219,340,8.629999999998361e-05,-0.0003134000000000192,61.36155875321494,0.281096838261196,0.3531210383924322,0.00039654490871911057,94.32098765431942,1.2498825,1.2533048318068853,1.2464601681931147,1.25209,0.00281096838261196,1.25265,1.24455,0.0,,,,,,0.004899999999999904
2024-05-10 01:00:00,1.25219,1.25294,1.25219,1.25274,519,9.970000000003587e-05,-0.0004009999999998737,63.77441975793025,0.33558928356893325,0.42361393047005585,0.0003790023697185158,97.61620977354016,1.2500490000000002,1.2536807868875302,1.2464172131124702,1.2526525,0.0033558928356893325,1.25294,1.24455,0.0,,,,,,0.005449999999999955
2024-05-10 02:00:00,1.2528,1.25285,1.25233,1.25243,1174,0.0001108000000000775,-0.00047579999999980416,61.445334908724064,0.4402778000545331,0.6283846447423217,0.00032429283695997713,93.92133492252663,1.250189,1.253958641361781,1.246419358638219,1.25251,0.004402778000545331,1.25294,1.24455,0.0,,,,,,0.005139999999999922
2024-05-10 03:00:00,1.25242,1.25257,1.25164,1.25197,2735,0.00011600000000022703,-0.0005474000000000867,58.057089373254634,0.13997536433587035,0.03909142890158593,0.00023884393812296763,88.43861740166952,1.25033,1.2541443361147733,1.2465156638852266,1.2520375000000001,0.0013997536433587034,1.25294,1.24455,0.0,,,,,,0.0046800000000000175
2024-05-10 04:00:00,1.25197,1.25243,1.25164,1.25168,2633,0.00012124999999985064,-0.0006254000000001092,55.96199310972742,0.15523228831595617,0.14002681434531597,0.00014891220182407824,79.37806873976969,1.250465,1.2542697680607993,1.2466602319392006,1.2518574999999998,0.0015523228831595616,1.25294,1.24455,0.0,,,,,,0.004389999999999894
2024-05-10 05:00:00,1.25168,1.25182,1.25119,1.25167,2209,0.0001296500000000922,-0.0006676000000001014,55.88709911836513,0.037563938618923466,-0.10570368369882496,7.841462491168702e-05,69.3975903614477,1.2506515,1.254305595099542,1.246997404900458,1.2515875,0.00037563938618923466,1.25294,1.24455,0.0,,,,,,0.0043800000000000505
