time,open,high,low,close,tick_volume,sma_200_vs_100,sma_50_vs_25,rsi_14,momentum_12,acceleration_12,macd,stoch_k,bb_middle,bb_upper,bb_lower,weighted_close,poc_12,high_channel_20,low_channel_20,signal,last_signal_price_1,last_signal_price_2,last_signal_price_3,last_signal_price_4,last_signal_price_5,abs_diff_mrb_vs_close
2024-05-07 10:00:00,1.07637,1.07696,1.07608,1.07647,2782,-0.0012862500000001553,-0.0005243999999997584,48.13574951412027,-0.025075691438972494,-0.0799007622934157,-0.00016347240236531176,46.222222222221916,1.077113,1.0786116006817148,1.0756143993182852,1.076495,-0.00025075691438972494,1.07908,1.07543,0.0,,,,,,0.0014099999999999113
2024-05-07 11:00:00,1.07645,1.07653,1.07557,1.07637,2089,-0.0013639500000000027,-0.0004657999999999607,47.22426825043595,-0.058495821727011,-0.07242533837277154,-0.00014523507991497873,41.77777777777769,1.0769945,1.078325146084894,1.0756638539151062,1.07621,-0.00058495821727011,1.07884,1.07543,0.0,,,,,,0.0015099999999999003
2024-05-07 12:00:00,1.07637,1.07639,1.07552,1.07596,1802,-0.0014418499999999668,-0.00038000000000004697,43.580577359922096,-0.07800891530460177,-0.06408069208160214,-0.00015312681867122934,23.555555555553408,1.0768594999999999,1.0780243944172119,1.0756946055827878,1.0759575,-0.0007800891530460178,1.07868,1.07543,0.0,,,,,,0.0019199999999999218
2024-05-07 13:00:00,1.07596,1.07696,1.07583,1.07688,1870,-0.0015282000000000906,-0.00032460000000011924,52.446904244974085,0.0027859033291521094,0.03527754833470822,-9.1755548929871e-05,64.4444444444462,1.076802,1.077836322968543,1.075767677031457,1.0766375,2.7859033291521092e-05,1.07803,1.07543,0.0,,,,,,0.0009999999999998899
2024-05-07 14:00:00,1.07688,1.07703,1.07627,1.07667,1692,-0.001603500000000091,-0.0002564000000000455,50.496206398871486,-0.005572427628091442,0.04362646586095869,-6.209358133850571e-05,55.11111111111037,1.0767415,1.077650483499993,1.075832516500007,1.07666,-5.5724276280914423e-05,1.07788,1.07543,0.0,,,,,,0.0012099999999999334
2024-05-07 15:00:00,1.07667,1.07792,1.0764,1.07755,2242,-0.0016765000000000807,-0.00020339999999996472,57.611127265445404,0.004640371229708169,0.11958929312007377,1.5841458014663722e-05,85.14056224899602,1.0767475,1.0776759584014692,1.0758190415985307,1.0773549999999998,4.640371229708169e-05,1.07792,1.07543,0.0,,,,,,0.00032999999999994145
2024-05-07 16:00:00,1.07756,1.07874,1.0774,1.07807,2968,-0.001753099999999952,-0.00010639999999995098,61.16318903062438,0.14119177000605526,0.3368048454886036,9.693717513738507e-05,79.75830815710079,1.0767799999999998,1.0778369579004183,1.0757230420995814,1.07807,0.0014119177000605527,1.07874,1.07543,0.0,,,,,,0.0001900000000001345
2024-05-07 17:00:00,1.07807,1.07825,1.07727,1.07778,2703,-0.0018332500000000085,-0.00010300000000018628,58.2324763836897,0.13099584715292245,0.2849804301422636,0.00012384952523484497,70.9969788519609,1.076796,1.0779021898585939,1.0756898101414063,1.0777700000000001,0.0013099584715292245,1.07874,1.07543,0.0,,,,,,9.999999999998899e-05
2024-05-07 18:00:00,1.07778,1.07828,1.07663,1.07666,2974,-0.0019052999999999987,-6.740000000005075e-05,48.5557494292115,-0.01857251639024367,0.07605768363202421,6.213906163570837e-05,37.16012084591754,1.076792,1.077899548646,1.075684451354,1.0770575,-0.0001857251639024367,1.07874,1.07543,0.0,,,,,,0.0012199999999999989
2024-05-07 19:00:00,1.07667,1.07742,1.0766,1.07703,2225,-0.0019689999999998875,-2.419999999991873e-05,51.427346126390404,0.0427282944908278,0.12254786513579619,4.306319139159748e-05,48.338368580056205,1.0767935000000002,1.077902252002594,1.0756847479974063,1.07702,0.00042728294490827805,1.07874,1.07543,0.0,,,,,,0.0008500000000000174
2024-05-07 20:00:00,1.07703,1.07707,1.07561,1.07566,1884,-0.0020300999999998126,2.1800000000071762e-05,42.06453576616203,-0.016731112433061326,0.12991550634143115,-5.943103783419752e-05,6.948640483382409,1.0767365,1.0779502919934072,1.0755227080065928,1.076,-0.00016731112433061325,1.07874,1.07543,0.0,,,,,,0.0022199999999998887
2024-05-07 21:00:00,1.07566,1.07567,1.07478,1.07513,1984,-0.002085099999999951,8.920000000012251e-05,39.098907439521426,-0.11427403470958271,-0.012182077699568347,-0.00015509506856391898,8.838383838380143,1.0766505,1.0780495350257464,1.0752514649742535,1.0751775000000001,-0.001142740347095827,1.07874,1.07478,0.0,,,,,,0.00275000000000003
2024-05-07 22:00:00,1.07513,1.07577,1.07512,1.07564,1383,-0.002144099999999982,0.0001450000000002838,43.24539810905181,-0.0771038672698829,-0.052028175830910406,-0.00017473933322706384,21.717171717168405,1.0765959999999999,1.0780617339469591,1.0751302660530406,1.0755425,-0.000771038672698829,1.07874,1.07478,0.0,,,,,,0.0022400000000000198
2024-05-07 23:00:00,1.07565,1.07566,1.07545,1.07548,430,-0.0021959999999998647,0.00017020000000012026,42.27298016491094,-0.08268532196178427,-0.024189500234773266,-0.00018806566492421937,17.67676767676589,1.076495,1.0779759523973698,1.0750140476026302,1.0755175000000001,-0.0008268532196178427,1.07874,1.07478,0.0,,,,,,0.0023999999999999577
2024-05-08 00:00:00,1.07531,1.07563,1.07531,1.07557,275,-0.0022495500000001556,0.00021059999999994972,43.048733517844504,-0.03624670062085138,0.041762214683750395,-0.0001803503946620031,19.949494949491253,1.076446,1.0779803193941544,1.0749116806058456,1.07552,-0.0003624670062085138,1.07874,1.07478,0.0,,,,,,0.0023100000000000342
2024-05-08 01:00:00,1.07557,1.07559,1.07507,1.07511,337,-0.0022527999999999437,0.00025420000000009324,40.083809813465116,-0.16436371740584366,-0.16714962073499576,-0.00019453976322071024,8.333333333331932,1.0763829999999999,1.0780243665048619,1.0747416334951378,1.07522,-0.0016436371740584366,1.07874,1.07478,0.0,,,,,,0.002769999999999939
2024-05-08 02:00:00,1.07511,1.07514,1.07473,1.07498,466,-0.002298499999999981,0.00030200000000002447,39.26084180264779,-0.1569654583112717,-0.15139303068318027,-0.00020021148035054905,6.2344139650892565,1.0762889999999998,1.0780230461364357,1.074554953863564,1.0749575,-0.0015696545831127172,1.07874,1.07473,0.0,,,,,,0.0028999999999999027
2024-05-08 03:00:00,1.07498,1.07542,1.07469,1.0748,1105,-0.0023244499999999224,0.0003505999999999787,38.09459319623251,-0.25520857500812305,-0.2598489462378312,-0.0002029817385237159,2.7160493827173218,1.0762005000000001,1.0780452815597774,1.0743557184402228,1.0749274999999998,-0.0025520857500812306,1.07874,1.07469,0.0,,,,,,0.0030799999999999716
2024-05-08 04:00:00,1.0748,1.07489,1.07402,1.07405,1073,-0.0023489500000000163,0.00045279999999991993,33.61409419355644,-0.37288858793957114,-0.5140803579456263,-0.00023970162885732238,0.6355932203384349,1.0761109999999998,1.0781774259007522,1.0740445740992475,1.0742525,-0.003728885879395711,1.07874,1.07402,0.0,,,,,,0.00383
2024-05-08 05:00:00,1.07405,1.07425,1.0738,1.07413,1018,-0.0023668500000000314,0.0004972000000000865,34.49905496098991,-0.33865909554825024,-0.4696549427011727,-0.00024226058412003544,6.680161943318728,1.0759995,1.0782339706315607,1.0737650293684393,1.0740775,-0.0033865909554825022,1.07874,1.0738,0.0,,,,,,0.00374999999999992
2024-05-08 06:00:00,1.07413,1.07436,1.07387,1.07411,675,-0.002385099999999918,0.0005294000000000132,34.37568082260509,-0.23684357178682708,-0.2182710553965834,-0.000229103587930366,6.919642857138908,1.0758815,1.078249395902128,1.0735136040978719,1.0741125,-0.002368435717868271,1.07874,1.0738,0.0,,,,,,0.003770000000000051
2024-05-08 07:00:00,1.07411,1.07423,1.07389,1.07413,694,-0.002408850000000129,0.0005908000000001135,34.627446813686845,-0.2692589807154771,-0.3119872752063049,-0.000203710969347604,7.366071428570422,1.0757695,1.0782438845706201,1.07329511542938,1.074095,-0.002692589807154771,1.07874,1.0738,0.0,,,,,,0.00374999999999992
2024-05-08 08:00:00,1.07413,1.07419,1.07386,1.07407,603,-0.0024280000000000967,0.0006425999999999377,34.20350254028004,-0.14781622445754053,-0.1310851120244792,-0.0001766215373175498,7.458563535911484,1.075675,1.0782551666619287,1.0730948333380712,1.0740475,-0.0014781622445754052,1.07874,1.0738,0.0,,,,,,0.003809999999999869
2024-05-08 09:00:00,1.07407,1.0749,1.07407,1.07448,1433,-0.002446199999999843,0.0006607999999999059,39.641557778256654,-0.06045780510262177,0.05381622960696094,-0.0001194917900768504,20.795107033640306,1.075555,1.0781230459503943,1.0729869540496058,1.0744825,-0.0006045780510262177,1.07874,1.0738,0.0,,,,,,0.0033999999999998476
2024-05-08 10:00:00,1.07447,1.07462,1.07372,1.07387,2247,-0.0024644000000000332,0.0007159999999999389,35.00588697827477,-0.16455319623664308,-0.08744932896676018,-0.00011134986212634195,7.317073170736727,1.075415,1.07802950951487,1.07280049048513,1.07402,-0.0016455319623664307,1.07874,1.07372,0.0,,,,,,0.004009999999999847
2024-05-08 11:00:00,1.07387,1.07447,1.0735,1.07442,2098,-0.002482449999999803,0.0007614000000000232,41.63330706052412,-0.0985606426897814,-0.015875320727997133,-6.005708468403081e-05,40.528634361234985,1.0752585,1.0777128942232974,1.0728041057767024,1.0742025,-0.000985606426897814,1.07874,1.0735,0.0,,,,,,0.0034600000000000186
2024-05-08 12:00:00,1.07442,1.07525,1.07442,1.07513,2122,-0.0025055000000000494,0.0007905999999999747,48.880026398407786,-0.04090854151752057,-0.004661840896669191,2.594066555286652e-05,75.46296296295826,1.0751115,1.0771995639366088,1.0730234360633912,1.0749825,-0.0004090854151752057,1.07828,1.0735,0.0,,,,,,0.00275000000000003
2024-05-08 13:00:00,1.07513,1.07534,1.07486,1.07488,1438,-0.002523849999999772,0.0007943999999999729,46.6821969669126,-0.02139315976969356,0.1429705576361501,6.785859492961649e-05,64.78873239436795,1.0749665,1.0766583779516785,1.0732746220483214,1.0749900000000001,-0.00021393159769693561,1.07828,1.0735,0.0,,,,,,0.0029999999999998916
2024-05-08 14:00:00,1.07489,1.0754,1.0744,1.07462,1852,-0.0025430999999997983,0.0008382000000000112,44.44402251242127,-0.03348899514410854,0.12347646316716317,7.915789933291006e-05,53.58851674640818,1.0748645,1.0763715696743623,1.0733574303256375,1.07476,-0.00033488995144108537,1.07742,1.0735,0.0,,,,,,0.0032600000000000406
2024-05-08 15:00:00,1.07462,1.0749,1.07397,1.07489,2291,-0.0025745500000000643,0.0008631999999999529,47.271277611377094,0.008373650911790423,0.2635822259199135,0.0001043166595348533,72.39583333332803,1.0747575,1.0758922753096496,1.0736227246903505,1.0746625,8.373650911790423e-05,1.07707,1.0735,0.0,,,,,,0.002990000000000048
2024-05-08 16:00:00,1.07489,1.07538,1.07461,1.07505,2659,-0.002609649999999908,0.0009190000000001142,48.929878877142336,0.09310553512407355,0.4659941230636447,0.0001295856925581341,80.72916666666907,1.074727,1.0757938664412157,1.0736601335587843,1.0750225,0.0009310553512407355,1.07577,1.0735,0.0,,,,,,0.002829999999999888
2024-05-08 17:00:00,1.07505,1.07548,1.07463,1.07492,2629,-0.002648100000000042,0.0009685999999999861,47.61923350744227,0.0735478945751509,0.4122069901234011,0.00013479672347062896,71.7171717171784,1.0747165,1.075771360655913,1.0736616393440872,1.0749875,0.000735478945751509,1.07577,1.0735,0.0,,,,,,0.0029599999999998516
2024-05-08 18:00:00,1.07491,1.07575,1.07442,1.07548,2347,-0.0026879500000001055,0.0009969999999999146,53.40877942796232,0.12754745789538255,0.3643910296822096,0.00017088957543142562,88.0000000000008,1.0747085,1.0757373299195656,1.0736796700804345,1.0752825,0.0012754745789538254,1.07575,1.0735,0.0,,,,,,0.0023999999999999577
2024-05-08 19:00:00,1.07548,1.07549,1.07446,1.07458,1576,-0.002730199999999794,0.0010111999999999899,44.832402957686575,0.041894370327619695,0.3111533510430968,0.00013088322652138925,48.00000000000671,1.0746635,1.0756302735016003,1.0736967264983996,1.0747775000000002,0.00041894370327619695,1.07575,1.0735,0.0,,,,,,0.0032999999999998586
2024-05-08 20:00:00,1.07458,1.07469,1.07409,1.07431,1430,-0.002783049999999898,0.001048599999999844,42.62122813074504,0.022344912342772628,0.17016113680031317,8.518339056596191e-05,36.0000000000075,1.0746005,1.0754833471008056,1.0737176528991945,1.07435,0.00022344912342772629,1.07575,1.0735,0.0,,,,,,0.003569999999999851
2024-05-08 21:00:00,1.07431,1.07468,1.07412,1.07452,980,-0.0028316500000000744,0.0010359999999998148,44.89759286915743,0.0037227309954413258,0.0641805360980631,6.874897660243232e-05,45.33333333333255,1.0745710000000002,1.075422654861668,1.0737193451383322,1.07446,3.722730995441326e-05,1.07575,1.0735,0.0,,,,,,0.0033600000000000296
2024-05-08 22:00:00,1.07453,1.07463,1.07431,1.07453,1045,-0.002857199999999782,0.0010022000000000642,45.00947066204814,0.06145995325317616,0.22601314948981924,5.8598855726866574e-05,45.77777777777988,1.0745485000000001,1.0753792653118688,1.0737177346881315,1.0745,0.0006145995325317616,1.07575,1.0735,0.0,,,,,,0.003349999999999964
2024-05-08 23:00:00,1.07453,1.07484,1.07438,1.07479,516,-0.002872600000000114,0.0009828000000000614,47.96752298196648,0.0344371847136112,0.1329978274033926,6.874055142931006e-05,57.33333333333175,1.074548,1.0753781710687589,1.0737178289312412,1.0747,0.000344371847136112,1.07575,1.0735,0.0,,,,,,0.003090000000000037
2024-05-09 00:00:00,1.0741,1.07485,1.0741,1.0748,323,-0.002880849999999935,0.0009712000000001719,48.08319737366926,-0.030693962590565,0.010214578926955566,7.495803062185815e-05,57.77777777777909,1.0745855,1.0753896511073187,1.0737813488926813,1.0746375000000001,-0.00030693962590565,1.07575,1.0735,0.0,,,,,,0.0030799999999999716
2024-05-09 01:00:00,1.07485,1.07504,1.07477,1.07489,258,-0.0028650499999998136,0.0009562000000000737,49.17826120714559,0.0009303364096311651,0.022323496179324727,8.332452498898611e-05,51.685393258419396,1.0746235,1.0754095858753336,1.0738374141246663,1.0748975,9.30336409631165e-06,1.07575,1.0735,0.0,,,,,,0.002990000000000048
2024-05-09 02:00:00,1.07492,1.07494,1.07462,1.07468,354,-0.0028541499999996667,0.0009309999999997931,46.70290955510171,0.005583369004873447,0.039072364148981985,7.32641823818663e-05,39.88764044943996,1.074652,1.075402056000174,1.0739019439998259,1.0747300000000002,5.583369004873447e-05,1.07575,1.0735,0.0,,,,,,0.0031999999999998696
2024-05-09 03:00:00,1.07467,1.0747,1.07424,1.07432,876,-0.00284860000000009,0.0009067999999998744,42.73204309589207,-0.05302868200466647,-0.06140233291645689,4.2442001665601696e-05,19.66292134830739,1.0746615,1.075389353696423,1.073933646303577,1.074395,-0.0005302868200466647,1.07575,1.0735,0.0,,,,,,0.0035600000000000076
2024-05-09 04:00:00,1.07432,1.07486,1.07423,1.07476,937,-0.0028455999999998927,0.0008690000000000087,48.49595748000681,-0.0269754895121272,-0.12008102463620074,5.117984983798993e-05,44.38202247190416,1.0746959999999999,1.0753720000025104,1.0740199999974893,1.0746525,-0.000269754895121272,1.07575,1.0735,0.0,,,,,,0.0031200000000000117
2024-05-09 05:00:00,1.07476,1.07483,1.0745,1.07473,693,-0.0028430999999997653,0.0007863999999997429,48.14018947480203,-0.017675734008124742,-0.09122362858327565,5.41441540479414e-05,38.554216867468426,1.0747085,1.0753772682733156,1.0740397317266845,1.0746975,-0.00017675734008124744,1.07575,1.0735,0.0,,,,,,0.003149999999999986
2024-05-09 06:00:00,1.07474,1.07515,1.07464,1.07476,679,-0.0028369999999999784,0.0007254000000000982,48.546688366496085,-0.06694685163834324,-0.1944943095337258,5.703997337917595e-05,40.36144578312955,1.0747529999999998,1.0753000319948507,1.074205968005149,1.0748275,-0.0006694685163834324,1.07575,1.0735,0.0,,,,,,0.0031200000000000117
2024-05-09 07:00:00,1.07477,1.07504,1.07451,1.07453,605,-0.0028252499999998903,0.0006718000000001112,45.59585255520589,-0.004652980699445877,-0.04654735102706557,4.30184658508068e-05,26.50602409638538,1.0747585000000002,1.0752941220714183,1.074222877928582,1.0746525,-4.6529806994458774e-05,1.07575,1.07397,0.0,,,,,,0.003349999999999964
2024-05-09 08:00:00,1.07454,1.07464,1.07422,1.07437,559,-0.0028069000000001676,0.0006123999999998464,43.60999408537989,0.005584980126774299,-0.01675993221599833,2.3497724865916323e-05,20.000000000003173,1.0747205,1.0752531340238782,1.0741878659761217,1.0744,5.584980126774299e-05,1.07575,1.07397,0.0,,,,,,0.003509999999999902
2024-05-09 09:00:00,1.07437,1.07445,1.07361,1.07374,1198,-0.0027932499999998583,0.0005690000000000417,36.811513299092105,-0.07259055206045517,-0.07631328305589649,-2.8494377675301896e-05,8.44155844155554,1.0746635,1.075340176439221,1.073986823560779,1.0738849999999998,-0.0007259055206045518,1.07575,1.07361,0.0,,,,,,0.0041400000000000325
2024-05-09 10:00:00,1.07374,1.07413,1.07296,1.07347,2181,-0.002779250000000122,0.0005619999999999514,34.340684300105764,-0.09864778089025536,-0.16010773414343152,-7.507408521203795e-05,23.28767123287574,1.074606,1.075459918030844,1.073752081969156,1.0735075,-0.0009864778089025536,1.07575,1.07296,0.0,,,,,,0.004410000000000025
2024-05-09 11:00:00,1.07347,1.07353,1.07261,1.0728,1921,-0.002765949999999906,0.0005336000000000229,29.117770491843473,-0.18515244838526004,-0.21958963309887125,-0.00014117557967809708,7.480314960626514,1.0745014999999998,1.0756511482085434,1.0733518517914562,1.072935,-0.0018515244838526004,1.07575,1.07261,0.0,,,,,,0.005079999999999973
2024-05-09 12:00:00,1.07281,1.07315,1.07262,1.07304,1495,-0.002752649999999912,0.0005201999999999707,33.04604024647443,-0.16375139560848379,-0.13305743301791878,-0.00015765196064700354,16.929133858265068,1.0744010000000002,1.0756848675957493,1.073117132404251,1.0729625,-0.001637513956084838,1.07575,1.07261,0.0,,,,,,0.0048399999999999554
2024-05-09 13:00:00,1.07304,1.07385,1.07302,1.07348,1232,-0.0027487999999999957,0.0005283999999998734,39.64949163077912,-0.13117621337996554,-0.1321065497895967,-0.00012903770928628566,34.251968503934286,1.074329,1.0756493620728496,1.0730086379271506,1.0734575,-0.0013117621337996553,1.07575,1.07261,0.0,,,,,,0.0043999999999999595
2024-05-09 14:00:00,1.07348,1.07362,1.07239,1.07273,3595,-0.002736049999999768,0.0005497999999999337,33.57151615397787,-0.18144936167046175,-0.18703273067533518,-0.00014931044637308914,12.31884057970997,1.0741915,1.0755750212334578,1.072807978766542,1.0728675,-0.0018144936167046174,1.07549,1.07239,0.0,,,,,,0.005149999999999988
2024-05-09 15:00:00,1.07273,1.07624,1.07271,1.07593,5636,-0.002737699999999954,0.00047839999999998994,61.024383510779906,0.14986223843920912,0.20289092044387558,5.325821044597373e-05,91.94805194805137,1.074259,1.0758306857203095,1.0726873142796907,1.0752025,0.0014986223843920913,1.07624,1.07239,0.0,,,,,,0.0019499999999998963
2024-05-09 16:00:00,1.07593,1.07676,1.07506,1.07637,4547,-0.0027390999999998833,0.00041319999999989143,63.271979630169035,0.14980088577916106,0.17677637529128826,0.0002086224137196003,91.07551487414435,1.074362,1.076183676152179,1.072540323847821,1.0761399999999999,0.0014980088577916106,1.07676,1.07239,0.0,,,,,,0.0015099999999999003
2024-05-09 17:00:00,1.07636,1.07802,1.07626,1.07757,3769,-0.002741450000000034,0.000312800000000113,68.5916388208479,0.2642524168860973,0.281928150894222,0.0003742812635708371,92.00710479573607,1.0745144999999998,1.0768120506530665,1.0722169493469331,1.0773549999999998,0.002642524168860973,1.07802,1.07239,0.0,,,,,,0.00031000000000003247
2024-05-09 18:00:00,1.07757,1.07817,1.07692,1.07703,2268,-0.002739849999999988,0.00020759999999997447,64.09287456063672,0.21120994454575853,0.2781567961841018,0.00042581269005725994,80.27681660899451,1.0746395,1.0771854259618847,1.0720935740381152,1.0772875,0.0021120994454575854,1.07817,1.07239,0.0,,,,,,0.0008500000000000174
2024-05-09 19:00:00,1.07704,1.07778,1.07704,1.07758,1429,-0.0026863499999998375,0.00011960000000010851,66.50269942068198,0.28384502992005783,0.2884980106195037,0.0004717006363740069,89.79238754325124,1.074779,1.0776300833034813,1.0719279166965185,1.077495,0.002838450299200578,1.07817,1.07239,0.0,,,,,,0.00029999999999996696
2024-05-09 20:00:00,1.07758,1.07803,1.0774,1.07775,1761,-0.0026562500000000266,1.4600000000086766e-05,67.2346645226866,0.3146029766281577,0.30901799650138345,0.0004863200232640358,92.73356401383947,1.0749265,1.0780581019867441,1.0717948980132557,1.0777325,0.0031460297662815775,1.07817,1.07239,0.0,,,,,,0.00012999999999996348
2024-05-09 21:00:00,1.07775,1.07827,1.07756,1.07818,1306,-0.0026401500000001743,-0.0001172000000000395,69.07538996333565,0.41350792556857335,0.4860984776290285,0.0004960586813472507,98.46938775509959,1.075091,1.078528364688736,1.071653635311264,1.0780475,0.004135079255685734,1.07827,1.07239,0.0,,,,,,0.00029999999999996696
2024-05-09 22:00:00,1.07817,1.07845,1.07808,1.07824,1316,-0.002619499999999997,-0.00021439999999994797,69.33426800212018,0.444353358733841,0.5430011396240964,0.00047748452293088265,96.53465346534945,1.075269,1.0789619928247098,1.0715760071752902,1.0782525,0.00444353358733841,1.07845,1.07239,0.0,,,,,,0.000360000000000138
2024-05-09 23:00:00,1.07824,1.07833,1.07811,1.07812,363,-0.0025984000000001117,-0.00029820000000024827,68.1062836303079,0.49589858314690444,0.6810510315321645,0.00042956266441946094,94.55445544554549,1.075459,1.0793241411362775,1.0715938588637224,1.0781699999999999,0.004958985831469045,1.07845,1.07239,0.0,,,,,,0.00024000000000001798
2024-05-10 00:00:00,1.07798,1.07826,1.07798,1.07806,274,-0.0025732499999999714,-0.0003805999999999532,67.4629079362656,0.4678297174383084,0.6315811130467922,0.00036860837868349025,93.56435643564532,1.075624,1.0796347026819915,1.0716132973180084,1.07809,0.004678297174383084,1.07845,1.07239,0.0,,,,,,0.000180000000000069
2024-05-10 01:00:00,1.07807,1.07859,1.07807,1.07844,357,-0.002554450000000097,-0.00046700000000021724,69.43240683031635,0.46204866415769974,0.5932248775376653,0.0003299205834465385,97.58064516129237,1.0758094999999999,1.0799777393169445,1.0716412606830552,1.0783850000000001,0.004620486641576997,1.07859,1.07239,0.0,,,,,,0.000560000000000116
2024-05-10 02:00:00,1.07848,1.07854,1.07814,1.07818,410,-0.002539550000000057,-0.0005463999999997249,66.46782849553833,0.5080495558062098,0.6894989174766716,0.0002656218106467434,93.38709677419318,1.0759805,1.0802420512437738,1.0717189487562262,1.07826,0.005080495558062098,1.07859,1.07239,0.0,,,,,,0.00029999999999996696
2024-05-10 03:00:00,1.07818,1.07822,1.07766,1.07792,1012,-0.0025289499999998633,-0.0006197999999999482,63.54587848458837,0.18495627038933166,0.035094031950122534,0.00018803581536011463,89.19354838709758,1.07615,1.0804368916481875,1.0718631083518124,1.07793,0.0018495627038933166,1.07859,1.07239,0.0,,,,,,4.0000000000040004e-05
2024-05-10 04:00:00,1.07792,1.07826,1.07759,1.07761,1118,-0.0025145499999998933,-0.0006987999999998884,60.15060826822395,0.11520202160966098,-0.03459886416950009,0.00010256937766295229,83.33333333333333,1.0763120000000002,1.0805623063422876,1.0720616936577128,1.0777675,0.0011520202160966097,1.07859,1.07239,0.0,,,,,,0.00026999999999999247
2024-05-10 05:00:00,1.07761,1.07776,1.07732,1.07741,1131,-0.0025015999999999927,-0.0007525999999999922,57.99757960925895,-0.014848223317272936,-0.2791006402033702,2.3430089883635105e-05,66.57223796034143,1.0764954999999998,1.0806001923152992,1.0723908076847004,1.077475,-0.00014848223317272935,1.07859,1.07239,0.0,,,,,,0.00046999999999997044
2024-05-10 06:00:00,1.0774,1.07766,1.07738,1.07761,510,-0.002491800000000044,-0.0007965999999999251,59.55656658941116,0.053851796143099546,-0.157358148402659,-2.2121187054723003e-05,57.939914163089924,1.0767025,1.0805877020543677,1.072817297945632,1.0775649999999999,0.0005385179614309954,1.07859,1.07239,0.0,,,,,,0.00026999999999999247
