time,open,high,low,close,tick_volume,sma_200_vs_100,sma_50_vs_25,rsi_14,momentum_12,acceleration_12,macd,stoch_k,bb_middle,bb_upper,bb_lower,weighted_close,poc_12,high_channel_20,low_channel_20,signal,last_signal_price_1,last_signal_price_2,last_signal_price_3,last_signal_price_4,last_signal_price_5,abs_diff_mrb_vs_close
2024-05-08 08:00:00,0.6577,0.65793,0.6575,0.65775,1126,-0.003429449999999945,0.0014803999999999373,36.19634923540113,-0.2335846137511712,-0.1063369504121392,-0.00017021450946782515,20.094562647752134,0.659417,0.6623630149346912,0.6564709850653089,0.6577325,-0.002335846137511712,0.66239,0.6569,0.0,,,,,,0.006160000000000054
2024-05-08 09:00:00,0.65775,0.65816,0.65743,0.65749,1781,-0.0034427000000000207,0.0015074000000000476,34.7091298570021,-0.273020977111745,-0.2836395869840205,-0.00013685021406392803,17.611940298507037,0.6592715,0.6622953602804064,0.6562476397195937,0.6576424999999999,-0.00273020977111745,0.66239,0.6569,0.0,,,,,,0.006419999999999981
2024-05-08 10:00:00,0.6575,0.65767,0.65692,0.65701,2400,-0.003459050000000019,0.0015115999999999463,32.08790542343418,-0.4319097990482859,-0.3985805056293067,-0.00013175548825772386,3.594771241828275,0.6590995000000001,0.6622252797419866,0.6559737202580135,0.6571525,-0.004319097990482859,0.66239,0.6569,0.0,,,,,,0.006900000000000017
2024-05-08 11:00:00,0.65701,0.65701,0.65643,0.65651,1713,-0.0034695000000000142,0.0015426000000000606,29.581804299429095,-0.4941115843399867,-0.463807176563879,-0.00014562271081546333,2.266288951843605,0.6588315,0.6618793141339993,0.6557836858660008,0.656615,-0.004941115843399867,0.66239,0.65643,0.0,,,,,,0.007399999999999962
2024-05-08 12:00:00,0.65651,0.65734,0.65648,0.65708,1466,-0.003479299999999963,0.001555799999999996,35.74302846621306,-0.3956403765404965,-0.4320343412080252,-0.00010203116863344546,18.624641833812056,0.6586075,0.6614733462965411,0.6557416537034589,0.656995,-0.003956403765404965,0.66208,0.65643,0.0,,,,,,0.006830000000000003
2024-05-08 13:00:00,0.65709,0.65722,0.65665,0.65693,934,-0.003489150000000052,0.0015403999999998863,34.87818583155321,-0.3322611967471819,-0.13843927064179912,-7.04268948233741e-05,14.409221902018555,0.6583555000000001,0.660857614904514,0.6558533850954862,0.6569325,-0.003322611967471819,0.66205,0.65643,0.0,,,,,,0.006979999999999986
2024-05-08 14:00:00,0.65693,0.65709,0.65621,0.65638,1179,-0.003493150000000056,0.0015760000000000218,31.836418041755934,-0.37640773457184196,-0.13566278794454537,-7.335930524126667e-05,4.683195592286569,0.6581405,0.6605437351103011,0.655737264889699,0.656515,-0.0037640773457184194,0.66113,0.65621,0.0,,,,,,0.007530000000000037
2024-05-08 15:00:00,0.65638,0.6564,0.65577,0.6562,1589,-0.0035007500000000524,0.0016178000000001136,30.887031991126193,-0.30234430787463307,0.2536561151691529,-7.400518213853259e-05,11.84573002754928,0.657944,0.6603067475521895,0.6555812524478104,0.6561425,-0.0030234430787463304,0.66025,0.65577,0.0,,,,,,0.007709999999999995
2024-05-08 16:00:00,0.6562,0.65707,0.65618,0.65663,2464,-0.0035222999999999782,0.0017000000000000348,35.81147038532494,-0.07760903308273723,0.5905087491290184,-3.408659847991321e-05,23.69146005509856,0.6578109999999999,0.6601550981198262,0.6554669018801736,0.6566275,-0.0007760903308273723,0.65996,0.65577,0.0,,,,,,0.007279999999999953
2024-05-08 17:00:00,0.65663,0.65764,0.65641,0.65747,2211,-0.0035592000000000956,0.0017449999999998855,44.178883265466034,0.022819935495646485,0.7252686869496298,5.5407337491437296e-05,68.54838709677456,0.65772,0.6599666508396655,0.6554733491603344,0.6572475,0.00022819935495646486,0.65996,0.65577,0.0,,,,,,0.006440000000000001
2024-05-08 18:00:00,0.65747,0.65854,0.65689,0.65829,2339,-0.0035927000000000042,0.0017970000000000486,50.90671491564275,0.15213984694731408,0.6652475541580672,0.00016988008604670824,90.9747292418784,0.6576415,0.659684010953549,0.655598989046451,0.6580025,0.001521398469473141,0.65992,0.65577,0.0,,,,,,0.005619999999999958
2024-05-08 19:00:00,0.6583,0.65837,0.65757,0.65768,1285,-0.0036260499999999363,0.0018175999999999748,46.42420050596181,-0.0045612808076469094,0.36203317785958194,0.0002023617694344223,68.95306859205934,0.6575369999999999,0.6593320944251944,0.6557419055748055,0.6578250000000001,-4.56128080764691e-05,0.6599,0.65577,0.0,,,,,,0.006229999999999958
2024-05-08 20:00:00,0.65769,0.65782,0.65748,0.65774,1133,-0.003657699999999986,0.001823800000000153,46.91929647578361,-0.0015203344735772696,0.23206427927759393,0.00022404690944107105,71.11913357400691,0.6574395,0.6589446574653042,0.6559343425346957,0.657695,-1.5203344735772696e-05,0.65984,0.65577,0.0,,,,,,0.006170000000000009
2024-05-08 21:00:00,0.65773,0.65794,0.65753,0.65764,727,-0.003677399999999942,0.0017895999999999468,46.15376804136942,0.022814035194449113,0.29583501230619413,0.00022710673991085516,67.50902527075829,0.6573655,0.6586642759604177,0.6560667240395824,0.6576875,0.00022814035194449112,0.6594,0.65577,0.0,,,,,,0.006269999999999998
2024-05-08 22:00:00,0.65764,0.65781,0.65754,0.65779,727,-0.003687850000000048,0.001750200000000035,47.5365156257183,0.11871965419095645,0.5506294532392424,0.0002337689795807584,72.92418772563123,0.657312,0.6584365905901068,0.6561874094098932,0.6577325,0.0011871965419095645,0.6594,0.65577,0.0,,,,,,0.006120000000000014
2024-05-08 23:00:00,0.6578,0.65794,0.65764,0.65791,357,-0.0036924999999999875,0.001733399999999996,48.67209066076109,0.213248846171415,0.7073604305114017,0.00023989255722923716,77.25631768953039,0.657298,0.6583848596944207,0.6562111403055794,0.65785,0.00213248846171415,0.65854,0.65577,0.0,,,,,,0.006000000000000005
2024-05-09 00:00:00,0.65772,0.65799,0.65764,0.65799,208,-0.003693399999999958,0.0017207999999999668,49.45752277357566,0.13849150788335765,0.5341318844238542,0.00024225803368321547,80.1444043321285,0.6573405,0.6584651417186632,0.6562158582813368,0.6579025000000001,0.0013849150788335764,0.65854,0.65577,0.0,,,,,,0.005920000000000036
2024-05-09 01:00:00,0.65805,0.65815,0.65788,0.65803,435,-0.0036736499999999728,0.0016975999999999658,49.87057266239407,0.16744554214299695,0.49970673889017886,0.00023903914131530942,81.58844765342955,0.657376,0.6585399484504731,0.6562120515495268,0.6580225,0.0016744554214299695,0.65854,0.65577,0.0,,,,,,0.005879999999999996
2024-05-09 02:00:00,0.65805,0.65809,0.65764,0.65775,680,-0.003660649999999932,0.0016599999999999948,46.97650041173297,0.20872055821322746,0.5851282927850694,0.00021152234343661488,71.48014440433018,0.6573990000000001,0.6585733747252729,0.6562246252747272,0.6578074999999999,0.0020872055821322746,0.65854,0.65577,0.0,,,,,,0.006160000000000054
2024-05-09 03:00:00,0.65775,0.65778,0.65693,0.65706,1523,-0.00364629999999988,0.0016258000000001216,40.70728872949869,0.13105760438890154,0.43340191226353464,0.0001435712207540215,46.570397111912996,0.6573665,0.6585406256301429,0.656192374369857,0.6572075,0.0013105760438890154,0.65854,0.65577,0.0,,,,,,0.006850000000000023
2024-05-09 04:00:00,0.65707,0.65837,0.65696,0.65803,2072,-0.0036372499999998142,0.0015459999999999363,50.67330551095368,0.21320987466304564,0.2908189077457829,0.00015944885084610025,81.58844765342955,0.6573805,0.6585790069859451,0.656181993014055,0.6578474999999999,0.0021320987466304565,0.65854,0.65577,0.0,,,,,,0.005879999999999996
2024-05-09 05:00:00,0.65803,0.65805,0.65731,0.65748,1600,-0.0036248000000000946,0.001403800000000066,45.95655004119303,0.0015209819459373797,-0.021298953549709107,0.00012967012235159297,55.08474576270983,0.65738,0.6585783321723792,0.6561816678276208,0.6575799999999999,1.5209819459373796e-05,0.65854,0.65577,0.0,,,,,,0.006430000000000047
2024-05-09 06:00:00,0.65748,0.65863,0.65744,0.65832,1669,-0.0036135000000000472,0.0012807999999999709,53.13189522942412,0.004557261996988331,-0.14758258495032575,0.00016124693122824863,86.03603603603457,0.6574454999999999,0.6586977695378236,0.6561932304621763,0.6581775000000001,4.5572619969883316e-05,0.65863,0.65577,0.0,,,,,,0.005589999999999984
2024-05-09 07:00:00,0.65832,0.65854,0.65781,0.65789,885,-0.0035911499999999874,0.0011728000000000849,49.50820731672185,0.03193042208975983,0.03649170289740674,0.00014820894635402063,57.471264367813674,0.6575145,0.6587034571040888,0.6563255428959112,0.6580325,0.0003193042208975983,0.65863,0.65577,0.0,,,,,,0.006020000000000025
2024-05-09 08:00:00,0.65789,0.65807,0.65757,0.65775,912,-0.0035644999999999705,0.0010681999999999636,48.3519519687674,0.001520357588097803,0.0030406920616750724,0.00012606007013883435,48.23529411764206,0.657548,0.6587237822908024,0.6563722177091976,0.6577850000000001,1.5203575880978031e-05,0.65863,0.65577,0.0,,,,,,0.006160000000000054
2024-05-09 09:00:00,0.65775,0.65775,0.65653,0.65666,1576,-0.003540399999999999,0.001029600000000075,40.43409844380638,-0.14901769965330286,-0.17183173484775197,3.844764740304875e-05,6.190476190479438,0.6575344999999999,0.6587440697563034,0.6563249302436964,0.6569,-0.0014901769965330286,0.65863,0.65577,0.0,,,,,,0.007249999999999979
2024-05-09 10:00:00,0.65666,0.65751,0.65653,0.65746,1870,-0.0035234499999998725,0.0009774000000000171,47.26030239493337,-0.05016798674348066,-0.16888764093443712,3.492448457012337e-05,44.28571428571678,0.6575885,0.6586775045892309,0.6564994954107691,0.65724,-0.0005016798674348066,0.65863,0.65577,0.0,,,,,,0.006449999999999956
2024-05-09 11:00:00,0.65745,0.65792,0.65719,0.65759,1686,-0.003513199999999994,0.0009216000000000779,48.2971948061721,-0.04863887157817741,-0.2618877177495924,4.145409605922168e-05,50.47619047619093,0.657658,0.6585417556197095,0.6567742443802904,0.6575725,-0.00048638871578177405,0.65863,0.65618,0.0,,,,,,0.006319999999999992
2024-05-09 12:00:00,0.6576,0.65779,0.65733,0.6575,1455,-0.003501150000000064,0.0008303999999998979,47.599473397063534,-0.0744692168573976,-0.21296072474075525,3.9807930404974385e-05,46.19047619047521,0.6577015,0.6584545544438284,0.6569484455561717,0.65753,-0.000744692168573976,0.65863,0.65641,0.0,,,,,,0.006410000000000027
2024-05-09 13:00:00,0.6575,0.65799,0.65746,0.65762,922,-0.0034997500000000237,0.0007618000000001457,48.6643580296869,-0.06230718964181291,-0.22975273178480987,4.6434619828025585e-05,51.904761904761074,0.657709,0.6584556431512911,0.6569623568487089,0.6576725,-0.0006230718964181291,0.65863,0.65653,0.0,,,,,,0.006290000000000018
2024-05-09 14:00:00,0.65762,0.65856,0.65748,0.65826,2326,-0.0034989500000000007,0.0006848000000000409,54.030034661251136,0.0775370581527952,-0.13118350006043228,9.097854382586354e-05,82.38095238094883,0.6577075,0.6584495747909543,0.6569654252090457,0.65814,0.000775370581527952,0.65863,0.65653,0.0,,,,,,0.005650000000000044
2024-05-09 15:00:00,0.65825,0.66078,0.65825,0.66027,4394,-0.00350645000000005,0.0005265999999998217,66.0365721538116,0.48853985937358024,0.35748225498467867,0.00024417603070083687,88.0,0.657837,0.6591774193356462,0.6564965806643538,0.6598925,0.004885398593735803,0.66078,0.65653,0.0,,,,,,0.0036399999999999766
2024-05-09 16:00:00,0.66027,0.66036,0.65899,0.66017,3886,-0.0035090499999999025,0.0003621999999999792,65.12522991258962,0.3252131361792062,0.11200326151616058,0.00032223280318801093,85.64705882352972,0.6579585,0.6596390865033906,0.6562779134966094,0.6599225,0.003252131361792062,0.66078,0.65653,0.0,,,,,,0.0037399999999999656
2024-05-09 17:00:00,0.66018,0.66124,0.66018,0.6607,3264,-0.0035052500000000153,0.00017599999999984295,67.67170989456066,0.4897487376041858,0.48822775565824844,0.00038857166108360565,88.53503184713198,0.6581115,0.6601642082099957,0.6560587917900043,0.660705,0.004897487376041858,0.66124,0.65653,0.0,,,,,,0.003210000000000046
2024-05-09 18:00:00,0.6607,0.66101,0.6602,0.66043,1746,-0.0035090000000000954,3.500000000000725e-05,65.06525261281617,0.32051282051281216,0.31595555851582385,0.00039214860010667625,82.80254777069914,0.6582435,0.6605234848673595,0.6559635151326405,0.6605175,0.0032051282051281218,0.66124,0.65653,0.0,,,,,,0.0034800000000000386
2024-05-09 19:00:00,0.66043,0.66096,0.66043,0.66088,1123,-0.003454550000000056,-9.039999999993498e-05,67.32418544164204,0.4544832722795678,0.422552850189808,0.0004012550071921319,92.35668789808877,0.658392,0.6609372119745501,0.6558467880254498,0.6607875,0.004544832722795678,0.66124,0.65653,0.0,,,,,,0.003029999999999977
2024-05-09 20:00:00,0.66088,0.66137,0.66073,0.66104,1780,-0.0034147000000001038,-0.00021759999999981794,68.11366779759484,0.5001900418092003,0.4986696842211025,0.00039392814099433176,93.18181818181719,0.6585445,0.6613293050192784,0.6557596949807215,0.661045,0.005001900418092004,0.66137,0.65653,0.0,,,,,,0.002870000000000039
2024-05-09 21:00:00,0.66104,0.6619,0.66094,0.66188,1116,-0.0033969999999999834,-0.0003481999999999097,71.94593507042916,0.7949319282429267,0.9439496278962296,0.0004191834733805821,99.6275605214149,0.658737,0.6618641526978075,0.6556098473021925,0.6616500000000001,0.007949319282429267,0.6619,0.65653,0.0,,,,,,0.0020299999999999763
2024-05-09 22:00:00,0.66186,0.66206,0.66168,0.66195,932,-0.003375600000000034,-0.0004673999999998957,72.2452933694269,0.6829312809904776,0.7330992677339583,0.00041344176529334927,98.01084990958512,0.658947,0.6623341114530543,0.6555598885469456,0.66191,0.006829312809904776,0.66206,0.65653,0.0,,,,,,0.0019599999999999618
2024-05-09 23:00:00,0.66194,0.6621,0.66187,0.66191,342,-0.003352149999999998,-0.0005797999999999082,71.77398063678982,0.6569442965981829,0.7055831681763602,0.0003806104421419092,96.58886894075367,0.6591895,0.6626939284834221,0.6556850715165778,0.6619475,0.006569442965981828,0.6621,0.65653,0.0,,,,,,0.0020000000000000018
2024-05-10 00:00:00,0.66149,0.66198,0.66149,0.66197,348,-0.003324600000000011,-0.0007000000000000339,72.06833627628197,0.6798479087452433,0.7543171256026409,0.00033803522348654295,97.35234215885794,0.6593865,0.6630475286799514,0.6557254713200485,0.6618525,0.006798479087452432,0.6621,0.65653,0.0,,,,,,0.0019400000000000528
2024-05-10 01:00:00,0.66199,0.66228,0.66198,0.66217,567,-0.003301400000000121,-0.0008192000000000199,73.07624629765218,0.6918889328183532,0.7541961224601661,0.00029974860549668075,97.77777777777892,0.659621,0.6633634318290965,0.6558785681709035,0.66215,0.006918889328183532,0.66228,0.65653,0.0,,,,,,0.0017399999999999638
2024-05-10 02:00:00,0.66218,0.66228,0.66167,0.66168,703,-0.0032784000000000146,-0.0009253999999999651,66.72359304181538,0.5195515449822395,0.44201448682944433,0.00022143967136173197,87.55186721991822,0.6597890000000001,0.663584033069084,0.6559939669309162,0.6618275,0.005195515449822395,0.66228,0.65653,0.0,,,,,,0.0022299999999999542
2024-05-10 03:00:00,0.66168,0.66187,0.66106,0.66117,1752,-0.003258749999999977,-0.0010211999999999444,60.799303153943356,0.13630787405152617,-0.3522319853220541,0.0001203695494747842,76.8750000000013,0.659953,0.663688623642104,0.656217376357896,0.6613175,0.0013630787405152617,0.66228,0.65653,0.0,,,,,,0.0027399999999999647
2024-05-10 04:00:00,0.66117,0.6618,0.66082,0.66082,1903,-0.003238800000000097,-0.0011324000000000334,57.05530634736845,0.09845948770770079,-0.22675364847150542,2.026789852143415e-05,63.77171215880832,0.6601065,0.6637176398471192,0.6564953601528809,0.661065,0.000984594877077008,0.66228,0.65653,0.0,,,,,,0.003090000000000037
2024-05-10 05:00:00,0.66082,0.66083,0.6599,0.66032,1574,-0.0032108500000000983,-0.0011814000000001101,52.11778006726315,-0.057514757075818976,-0.5472634946800048,-8.359808387328846e-05,40.42553191489505,0.6602895,0.6635360087394705,0.6570429912605295,0.6603425,-0.0005751475707581898,0.66228,0.65653,0.0,,,,,,0.003589999999999982
2024-05-10 06:00:00,0.66031,0.66062,0.66014,0.66061,976,-0.0031895500000000965,-0.0012371999999999383,54.5732666383852,0.02725497024666793,-0.2932578502661442,-0.00013377215850127828,29.83193277310954,0.660447,0.6634235624460885,0.6574704375539115,0.660495,0.0002725497024666793,0.66228,0.65719,0.0,,,,,,0.0032999999999999696
